,iid,valence,arousal,v_bins,a_bins
2734,I000098673,0.6260867100563168,0.4620902270575736,8.0,4.0
33325,I000883723,0.4978557261635944,0.40430023139272003,2.0,1.0
30216,I000802142,0.6131291012748114,0.4590600138140005,7.0,4.0
11431,I000343300,0.6354535792763856,0.4505746496808317,8.0,4.0
1258,I000052325,0.5206413909616433,0.48330321135428145,3.0,6.0
38391,I001001540,0.6569234078926542,0.3524342419042733,9.0,0.0
7218,I000238866,0.443526076237623,0.47956610482656786,1.0,6.0
3247,I000117999,0.4484002679533614,0.5847690997326461,1.0,9.0
10394,I000319608,0.6433076757731511,0.41590899445695123,8.0,2.0
1615,I000062123,0.4350027875959353,0.5067782274287478,0.0,7.0
22578,I000598411,0.5522879900545733,0.43650304837621656,5.0,3.0
6485,I000215267,0.6053631993896774,0.3826227639305478,7.0,1.0
35969,I000946536,0.7654481253973966,0.4596905943632312,9.0,4.0
26333,I000697512,0.581447280741022,0.48787209734667586,6.0,6.0
6740,I000221706,0.6121714254882037,0.42571991416757776,7.0,2.0
35085,I000928366,0.5299324367552658,0.3862095875696839,3.0,1.0
36080,I000949983,0.46919946850199046,0.4786767923700978,1.0,6.0
33954,I000901094,0.5088943329656103,0.5019691896747113,2.0,7.0
26199,I000694100,0.4944469509505254,0.46646599566219527,2.0,5.0
16052,I000446889,0.4887717125354911,0.42780742981678327,2.0,2.0
31405,I000832560,0.5767781883002178,0.36596771701992536,6.0,0.0
3195,I000116146,0.4537151713453573,0.6995994540399242,1.0,9.0
22650,I000599570,0.5999268643496911,0.41137852815315795,7.0,2.0
5458,I000184393,0.4723647207292487,0.46562653963288736,1.0,5.0
18234,I000496834,0.5667405646021391,0.4222832077422527,5.0,2.0
32414,I000858547,0.5394742959695882,0.34786825687685063,4.0,0.0
22319,I000591756,0.5549333260997634,0.5941609604263021,5.0,9.0
24293,I000643788,0.6058185782844999,0.4987090045763579,7.0,7.0
22343,I000592475,0.6192366899637116,0.419207627232679,8.0,2.0
27617,I000732031,0.5929671931869318,0.4479497634028581,7.0,3.0
22295,I000590652,0.39397716062064275,0.49287969517120656,0.0,6.0
20375,I000545568,0.5217667056667202,0.43364058822219936,3.0,3.0
3193,I000116089,0.4779468944264611,0.5747063047621714,1.0,9.0
15810,I000441631,0.7833909977191441,0.4875179944676902,9.0,6.0
1519,I000060126,0.4934223004921237,0.45321057013376187,2.0,4.0
13132,I000380689,0.5254318083913762,0.397414157545253,3.0,1.0
15113,I000426513,0.5199111844171602,0.43598199344113847,3.0,3.0
3948,I000141335,0.3179722932565523,0.6885242602265056,0.0,9.0
22834,I000605079,0.6452140931422318,0.5222161736057642,8.0,8.0
14305,I000405608,0.38862298323754507,0.3699919782514276,0.0,0.0
38328,I000999278,0.40159932027341616,0.471923848957432,0.0,5.0
15351,I000431855,0.5546121964946042,0.36212054940463867,5.0,0.0
35767,I000942963,0.7221653037475144,0.5120850862903719,9.0,7.0
13311,I000384975,0.5951417887247672,0.4643923133269756,7.0,5.0
21210,I000563145,0.5654778350943721,0.5191442955105122,5.0,8.0
32174,I000853202,0.5398314976634897,0.4541017449243764,4.0,4.0
2587,I000092599,0.5895991167577113,0.3901526613095182,7.0,1.0
24121,I000638213,0.676729402150366,0.39310412588925275,9.0,1.0
15389,I000432482,0.46569448276202646,0.4122632030995365,1.0,2.0
38446,I001002964,0.8088531221290229,0.3157607587454881,9.0,0.0
6465,I000214798,0.7968991764905956,0.4404910528426716,9.0,3.0
14826,I000419633,0.3802826023848368,0.7344932975439391,0.0,9.0
4987,I000172420,0.5653547063038331,0.5207321673564032,5.0,8.0
19275,I000520634,0.5621670239171885,0.4285544921660633,5.0,2.0
25612,I000679569,0.5934052183473243,0.558757793127787,7.0,9.0
31360,I000831840,0.6134501107706565,0.4809060771107842,7.0,6.0
5135,I000176476,0.5936074033715618,0.5756760345872054,7.0,9.0
36107,I000950600,0.5433637578833456,0.48818446137980787,4.0,6.0
8464,I000269300,0.5558005114099661,0.4487834558854028,5.0,4.0
30540,I000812107,0.4887478813669822,0.6313045295717693,2.0,9.0
21583,I000573426,0.638170327260019,0.4788696425216359,8.0,6.0
21805,I000577651,0.5898097232069291,0.44375459322726174,7.0,3.0
3280,I000118811,0.6816073247466565,0.43489852893229525,9.0,3.0
2375,I000086307,0.6230542535232005,0.4336029633027063,8.0,3.0
15441,I000433503,0.4680641407806217,0.5051580658303734,1.0,7.0
19785,I000532262,0.513719263016284,0.5005520992006652,3.0,7.0
12489,I000368187,0.632836376094504,0.32920929577827684,8.0,0.0
26010,I000689335,0.525360265323059,0.44947403997418467,3.0,4.0
6540,I000216730,0.6417103007364708,0.5932742166891007,8.0,9.0
9479,I000296426,0.5408525278223885,0.4710543578072288,4.0,5.0
5063,I000174546,0.4936958404839751,0.5077218241749983,2.0,7.0
29820,I000791871,0.5242910370944412,0.42503567630672284,3.0,2.0
16577,I000458258,0.5920342597259376,0.2285231666920154,7.0,0.0
4772,I000165291,0.5703764784417509,0.613061232708509,6.0,9.0
22361,I000592902,0.5781474917470976,0.36120275009146185,6.0,0.0
30790,I000818638,0.6262760293697138,0.4676482766948533,8.0,5.0
4627,I000161286,0.539377855234907,0.5018264551910283,4.0,7.0
17278,I000474074,0.49621163357529685,0.48903454072709124,2.0,6.0
24652,I000653120,0.4683868404392261,0.3328454507486208,1.0,0.0
11562,I000346763,0.4371164989878128,0.7165805154106576,0.0,9.0
3871,I000138651,0.459055004536657,0.3959279362549777,1.0,1.0
20130,I000540291,0.5083689896141754,0.38600573478556155,2.0,1.0
4754,I000164563,0.6303071177408328,0.3907610216838565,8.0,1.0
37456,I000981951,0.457792487477081,0.3958441337023774,1.0,1.0
6935,I000228128,0.5100130527152533,0.4570814134833884,3.0,4.0
22154,I000587486,0.604788270875799,0.4038785724461587,7.0,1.0
5762,I000192655,0.6761708199783457,0.531293184867052,9.0,8.0
22050,I000584559,0.6871440766932981,0.5704140192915925,9.0,9.0
27105,I000718367,0.5140863825453501,0.48329660090567433,3.0,6.0
23767,I000628071,0.48663908191524574,0.5097863114622337,2.0,7.0
22726,I000601294,0.552043094096084,0.49352301212511146,5.0,6.0
9416,I000294649,0.4669008132718669,0.4907133661187313,1.0,6.0
28981,I000768920,0.6218678860685892,0.4319484129625216,8.0,3.0
25274,I000672403,0.6771714758662788,0.3315161292236688,9.0,0.0
17295,I000474548,0.47671438786675485,0.633641536456464,1.0,9.0
20813,I000554727,0.43012016232527195,0.4298764462453715,0.0,2.0
11829,I000353616,0.6357558218190126,0.44034505871575097,8.0,3.0
17732,I000484299,0.57944055278081,0.423001834938845,6.0,2.0
37954,I000990263,0.5113261368674229,0.26719740526653457,3.0,0.0
21621,I000574130,0.621557181477726,0.4604037461873245,8.0,4.0
33894,I000899974,0.6480980842213722,0.3672502918365955,8.0,0.0
27403,I000726346,0.4814599211088876,0.4334513633986516,1.0,3.0
315,I000014942,0.5859415641940605,0.5235451236105213,6.0,8.0
15598,I000436248,0.5683528205807823,0.3909471440603637,5.0,1.0
1077,I000045858,0.516318905637307,0.39928022476940467,3.0,1.0
8819,I000280726,0.44881641757190954,0.4731446859890157,1.0,5.0
37283,I000978763,0.47944839445270737,0.37210475811135724,1.0,0.0
3532,I000128509,0.5255126776189151,0.42970753654774085,3.0,2.0
36628,I000961925,0.6167469152042645,0.5089590551467246,8.0,7.0
524,I000025789,0.4867210444334295,0.46186069909906957,2.0,4.0
32300,I000855226,0.5590814954349389,0.4369463729958682,5.0,3.0
28515,I000755160,0.5416903459813786,0.43475735528956744,4.0,3.0
23325,I000616872,0.6161903798584853,0.3872001573733229,8.0,1.0
28174,I000746357,0.5504023274554154,0.469268119681463,4.0,5.0
16698,I000460487,0.5575004469266743,0.44792586149077634,5.0,3.0
32410,I000858336,0.5661981953807651,0.32965650094248333,5.0,0.0
27194,I000720295,0.5761635739499024,0.4396552893676365,6.0,3.0
28374,I000752152,0.5677857542532013,0.45430641242417025,5.0,4.0
1607,I000061920,0.654697173267442,0.45568485427686833,9.0,4.0
140,I000007965,0.6291456574088332,0.28834960300093293,8.0,0.0
24322,I000644430,0.5041597063025006,0.4904612768706247,2.0,6.0
2325,I000083698,0.2809164559179202,0.5393239241727046,0.0,8.0
19652,I000529312,0.5700493148857095,0.4870101768895769,6.0,6.0
25864,I000685926,0.4877038456075288,0.47503411626229586,2.0,5.0
21057,I000560420,0.5036148657858271,0.40036061985485816,2.0,1.0
17780,I000485145,0.4873972593711131,0.5353084024713993,2.0,8.0
33819,I000897985,0.5987710052408832,0.45659916532069617,7.0,4.0
34068,I000902846,0.3399146876406872,0.5514039101621777,0.0,9.0
28384,I000752377,0.5932191442644965,0.39734780626493965,7.0,1.0
38403,I001001820,0.48474429965143007,0.45813222575353,2.0,4.0
16419,I000454996,0.5050259804962854,0.35601418228384263,2.0,0.0
9609,I000300017,0.5832038572748767,0.4735863187366848,6.0,5.0
23919,I000633739,0.5788610329593376,0.34993353461127447,6.0,0.0
957,I000041684,0.6151230716118192,0.4305729789104841,8.0,2.0
37424,I000981278,0.669417198463599,0.4547612720917487,9.0,4.0
33229,I000880641,0.5454628514257127,0.5401855051519099,4.0,8.0
32102,I000851533,0.6017392119989807,0.34935336825169466,7.0,0.0
7929,I000257297,0.6256086995924663,0.35253900339530575,8.0,0.0
5896,I000197479,0.5071282736865307,0.4357850251950459,2.0,3.0
23783,I000630119,0.5290084307896737,0.40420292967768473,3.0,1.0
13623,I000390153,0.6228157725505051,0.34905702348553197,8.0,0.0
8726,I000278157,0.4779811960876398,0.445383950512828,1.0,3.0
36901,I000968947,0.550178192349737,0.5160123547313533,4.0,7.0
2794,I000100315,0.7599487177945371,0.4179734083244023,9.0,2.0
4531,I000158597,0.31265412340472254,0.583811693356746,0.0,9.0
8091,I000261252,0.5653657649185656,0.44401883448750096,5.0,3.0
1107,I000046897,0.6010002796677809,0.4590502287413069,7.0,4.0
36285,I000953922,0.6509390051634283,0.43698695523849135,8.0,3.0
38667,I001007070,0.37630513113015385,0.5821971257106305,0.0,9.0
4201,I000149701,0.7263950497384368,0.40481367469640694,9.0,1.0
3055,I000111036,0.635921369342116,0.48247811755780723,8.0,6.0
36601,I000961259,0.5996432285833296,0.47901248181394557,7.0,6.0
8267,I000265720,0.5288194991705096,0.5215563486528069,3.0,8.0
13178,I000381414,0.560860037018084,0.46197413313579405,5.0,4.0
12168,I000361378,0.4123602727142344,0.3475553760088425,0.0,0.0
25062,I000666360,0.5739312481660671,0.376476062555602,6.0,0.0
33890,I000899880,0.6454703127399863,0.4382308502935906,8.0,3.0
37100,I000974617,0.45975258686920706,0.5540583235362917,1.0,9.0
16097,I000448066,0.5197798305994139,0.4500618019454402,3.0,4.0
31193,I000828881,0.5613677070117047,0.5860596292416632,5.0,9.0
30467,I000809094,0.5432541278582532,0.48893156312423103,4.0,6.0
22169,I000587872,0.6036036442430195,0.3915102224387125,7.0,1.0
37043,I000973555,0.6261153251799298,0.39491145584503323,8.0,1.0
1634,I000062568,0.5748567473301437,0.43129793125049953,6.0,2.0
20276,I000543287,0.6585317955767512,0.44134663002327046,9.0,3.0
32644,I000865698,0.5050740958715034,0.5802248681324693,2.0,9.0
30470,I000809175,0.5357502925183589,0.4123693401833547,4.0,2.0
5125,I000176237,0.5888784424385818,0.37440154804296477,6.0,0.0
2263,I000082316,0.6436392352737605,0.5073802326042994,8.0,7.0
33893,I000899953,0.5833531084602273,0.44971029143921076,6.0,4.0
20092,I000539538,0.5395655370007149,0.502813821773387,4.0,7.0
14673,I000416098,0.5649400836245301,0.45906819467671567,5.0,4.0
20663,I000551944,0.5686254378031389,0.46319540770331313,5.0,5.0
27790,I000736941,0.4810290353570606,0.41303654351057084,1.0,2.0
14107,I000400215,0.4986541744327232,0.4725017768729915,2.0,5.0
3164,I000115503,0.36341158553104025,0.4531089001049591,0.0,4.0
26167,I000693256,0.5642272839073722,0.3820094337303713,5.0,1.0
18571,I000504732,0.5177637330398658,0.46368013434774047,3.0,5.0
