,iid,valence,arousal,v_bins,a_bins
22873,I000606078,0.5362623867001328,0.4471364424717186,4.0,3.0
33356,I000884824,0.4631659606657885,0.5222997070991472,1.0,8.0
4134,I000147763,0.5458107388746466,0.4592704133550828,4.0,4.0
18780,I000508931,0.5330963243717752,0.4485852079800208,4.0,4.0
20798,I000554555,0.5879184356036442,0.3915555327341028,6.0,1.0
28070,I000743788,0.42857576829642846,0.5666973321175346,0.0,9.0
32259,I000854857,0.589327199507769,0.5116974108427006,6.0,7.0
3270,I000118456,0.6546205157453899,0.3485296906486512,9.0,0.0
10525,I000323089,0.5068368131913616,0.45569979958607193,2.0,4.0
1636,I000062655,0.6120827069656573,0.4293330836425559,7.0,2.0
21922,I000580804,0.5109187387586845,0.5154791984772278,3.0,7.0
17126,I000470042,0.46734405616056024,0.33799017883276994,1.0,0.0
3879,I000138790,0.5491199959477717,0.418816382267628,4.0,2.0
37289,I000978958,0.5854338347694967,0.4545419364723897,6.0,4.0
6794,I000223547,0.5001788273438355,0.38010982167658536,2.0,1.0
4431,I000156064,0.45548015973589884,0.39409394360285765,1.0,1.0
31002,I000824108,0.5871872536852805,0.4917829255255909,6.0,6.0
33909,I000900225,0.5910440828557326,0.5356048302396164,7.0,8.0
26401,I000699072,0.5625891831089554,0.5226741244964498,5.0,8.0
16068,I000447405,0.49830456745376217,0.4896967213084517,2.0,6.0
15014,I000424559,0.4151562613025995,0.4615885101844017,0.0,4.0
3192,I000116086,0.7546333784261204,0.46180611522014886,9.0,4.0
21933,I000581024,0.4829000795184099,0.4276067516155062,2.0,2.0
5387,I000182773,0.5538554130665357,0.4669513731147356,5.0,5.0
18016,I000490748,0.5066136479337928,0.47524208903155873,2.0,5.0
30834,I000819679,0.42481540403357654,0.45125729956238514,0.0,4.0
23023,I000609504,0.7035463617174966,0.5590980911493424,9.0,9.0
24366,I000645423,0.5958871452542875,0.42159352712230075,7.0,2.0
21706,I000575873,0.4872690634671741,0.4180100573476996,2.0,2.0
26881,I000712413,0.5242475273466369,0.4675609231285598,3.0,5.0
20073,I000539079,0.5725194900290808,0.5143366964773983,6.0,7.0
20091,I000539536,0.5227472879814921,0.5035164911680832,3.0,7.0
3188,I000116059,0.6980349805260385,0.36506057196929786,9.0,0.0
33254,I000881081,0.5823097800271338,0.4274173457836118,6.0,2.0
22213,I000588666,0.5445011724249487,0.3976896092194562,4.0,1.0
525,I000025956,0.46103235544795973,0.4601868414199232,1.0,4.0
14550,I000412396,0.5130194706874089,0.4321568596430579,3.0,3.0
4403,I000155235,0.7246619528853631,0.2738190548875753,9.0,0.0
23098,I000611163,0.645891196212,0.4675770491832036,8.0,5.0
29593,I000785544,0.3804054304045858,0.48269298095498303,0.0,6.0
38362,I001000308,0.5526082645693485,0.37806387398233354,5.0,0.0
18727,I000507954,0.38899024792363424,0.45542349937956983,0.0,4.0
35653,I000941040,0.5918834941378959,0.42715634732713903,7.0,2.0
12385,I000365649,0.5648114433072842,0.35194678382485745,5.0,0.0
21552,I000572541,0.6316137808777536,0.5211766899499661,8.0,8.0
36780,I000965792,0.546013810589036,0.4934487060574794,4.0,6.0
13367,I000386633,0.44623258652568004,0.5328084627838694,1.0,8.0
34166,I000905010,0.44832626561969713,0.5439513744450947,1.0,8.0
15349,I000431852,0.4912368893493599,0.46204586237103373,2.0,4.0
23035,I000609852,0.4364170415588245,0.6174831967696155,0.0,9.0
5884,I000197007,0.5098355127213537,0.477971241780236,3.0,5.0
15651,I000437382,0.6782539248066207,0.3541314437863593,9.0,0.0
4896,I000169913,0.6255251417090777,0.32227994898986156,8.0,0.0
18904,I000511520,0.4962898027481279,0.49187901060045697,2.0,6.0
26165,I000693238,0.6544685678732521,0.33154362284850303,9.0,0.0
24824,I000659954,0.5743067639801398,0.4332754747439388,6.0,3.0
6054,I000202460,0.6570840399779139,0.4709897346860492,9.0,5.0
4038,I000144086,0.5846894060420519,0.45529998438590774,6.0,4.0
31252,I000829808,0.5373740434318993,0.4678091284107199,4.0,5.0
31250,I000829759,0.7096835670669641,0.3746593768141149,9.0,0.0
11837,I000353732,0.5889853813518061,0.3720008421843353,6.0,0.0
21343,I000567100,0.511132313360237,0.4658493212224767,3.0,5.0
3212,I000116851,0.5228820191430404,0.47224381439088015,3.0,5.0
2356,I000085364,0.516764839726142,0.43376809327066995,3.0,3.0
15365,I000432042,0.6047290562469653,0.44521991130528077,7.0,3.0
19863,I000534193,0.608984432497754,0.5116960549870788,7.0,7.0
28884,I000765323,0.38175215909995447,0.4585502607559885,0.0,4.0
33684,I000894477,0.5423338735009211,0.4367662332620056,4.0,3.0
7657,I000250325,0.7744053064490559,0.5058465350149103,9.0,7.0
9072,I000286134,0.5672233633134729,0.4004019739508549,5.0,1.0
