,iid,valence,arousal,v_bins,a_bins
7880,I000255984,0.5025774867076307,0.4971337132432257,2.0,7.0
27178,I000719818,0.46692181310862013,0.47941931044119057,1.0,6.0
11804,I000353046,0.5576339119244768,0.48060908422638804,5.0,6.0
312,I000014930,0.583311203988516,0.4958233937084692,6.0,7.0
34583,I000915823,0.4697685419030156,0.5050534494017103,1.0,7.0
34761,I000920625,0.573611928304634,0.38911148411538665,6.0,1.0
25103,I000667837,0.4649396984619275,0.4144180539510597,1.0,2.0
16803,I000462810,0.6232267926178108,0.42610718111081364,8.0,2.0
34217,I000906521,0.38312007149657884,0.5959960131740483,0.0,9.0
27852,I000739262,0.5105307260466049,0.5315744296931428,3.0,8.0
21572,I000573260,0.4219705055660638,0.3706290189072986,0.0,0.0
29243,I000776401,0.5660139373986445,0.46769830755701003,5.0,5.0
37041,I000973467,0.8072873410693445,0.8427025758875228,9.0,9.0
29539,I000784452,0.45694130723555576,0.4425578472478269,1.0,3.0
33871,I000899454,0.4975576980466242,0.45869881072984753,2.0,4.0
4949,I000171316,0.5744323189884495,0.48170981369535515,6.0,6.0
34768,I000920777,0.6160893010264541,0.5427123008875908,8.0,8.0
11960,I000356493,0.5899362769727348,0.3953755744587698,7.0,1.0
5965,I000199532,0.5250945567684903,0.4898211895741593,3.0,6.0
13347,I000386047,0.3864598888820705,0.6055311000538987,0.0,9.0
19129,I000516539,0.5282666824851452,0.5296639812650165,3.0,8.0
8365,I000267664,0.6857062603200921,0.52236219086472,9.0,8.0
4433,I000156115,0.5197614913781479,0.44107926579086076,3.0,3.0
14236,I000403084,0.40058929475819116,0.6926638538743615,0.0,9.0
21318,I000566100,0.4867582855783039,0.5773020245486133,2.0,9.0
26163,I000693226,0.6328900683444927,0.47151257189599066,8.0,5.0
26721,I000708280,0.6475893121995215,0.46473389210428545,8.0,5.0
25446,I000675091,0.6349918715236057,0.4557138346100717,8.0,4.0
16299,I000452381,0.5896955018988734,0.49726472151991946,7.0,7.0
32615,I000864909,0.5888336056981739,0.4566714229236163,6.0,4.0
12849,I000375402,0.5283938302656758,0.5256522407381886,3.0,8.0
23141,I000611960,0.5340752611616162,0.4499027020485261,4.0,4.0
25971,I000688158,0.5562183218959691,0.42378516967061836,5.0,2.0
12427,I000367005,0.4845112130018682,0.3893665799416299,2.0,1.0
34771,I000920805,0.4695281114103226,0.4603345392481247,1.0,4.0
11501,I000345199,0.5374211937228027,0.42829030305647026,4.0,2.0
23523,I000621624,0.559922626474608,0.41134900463659063,5.0,2.0
21370,I000567964,0.38748714162066034,0.4581702082982594,0.0,4.0
2231,I000080874,0.6168940565366757,0.48004119430926023,8.0,6.0
21814,I000577847,0.51348650291255,0.4901134474159214,3.0,6.0
25623,I000679767,0.5302272585022676,0.47412892364907333,3.0,5.0
29069,I000771900,0.5503051790104111,0.37178130901646445,4.0,0.0
2774,I000099638,0.6074563595631721,0.3178922289845942,7.0,0.0
2782,I000100006,0.5247456100158344,0.44425292346131817,3.0,3.0
37489,I000982562,0.5921553418209113,0.40497519965669115,7.0,1.0
29727,I000789321,0.5211087182114906,0.4894674683931852,3.0,6.0
21135,I000561943,0.7348595824266506,0.2706866728556861,9.0,0.0
24178,I000639736,0.5131594288829037,0.4687490640346725,3.0,5.0
22815,I000604651,0.6264905658781578,0.5002013894729915,8.0,7.0
34683,I000918678,0.48707629847099515,0.45474465216512033,2.0,4.0
4795,I000165970,0.643953579976355,0.4566045991698855,8.0,4.0
34890,I000923147,0.627301786646663,0.32983726233775035,8.0,0.0
12983,I000377822,0.5837271362862215,0.41155830807420524,6.0,2.0
22555,I000597649,0.5295721519748716,0.5123937041132072,3.0,7.0
1873,I000070251,0.6558787262922042,0.5439152846263334,9.0,8.0
9398,I000293916,0.5370214517088432,0.44389412466342243,4.0,3.0
35172,I000931116,0.47833873955784845,0.6143551027137846,1.0,9.0
31614,I000838685,0.5734386973219696,0.4442319967407308,6.0,3.0
31890,I000845223,0.5763532749924578,0.4342498168303778,6.0,3.0
9729,I000303773,0.5113328544836732,0.5093129762989645,3.0,7.0
8388,I000268119,0.552653618455173,0.4200895856070636,5.0,2.0
27427,I000726904,0.5868155044673745,0.43095465275406314,6.0,2.0
8965,I000283723,0.4178504084979098,0.4961247749655325,0.0,7.0
352,I000015901,0.6166207080888587,0.404504542244683,8.0,1.0
10305,I000317168,0.5579928751698455,0.3958040850630534,5.0,1.0
903,I000039531,0.4937187786317941,0.4900107444065206,2.0,6.0
21221,I000563358,0.4835103149066833,0.563376925324417,2.0,9.0
4847,I000168485,0.49165052238566836,0.5478279956272758,2.0,8.0
13280,I000383822,0.4842223714632781,0.6150088254268185,2.0,9.0
28271,I000749219,0.5058200716445891,0.5845188041766928,2.0,9.0
10214,I000315999,0.562500519997426,0.4184248376051366,5.0,2.0
27514,I000729710,0.5781431032903996,0.37592566453334764,6.0,0.0
20119,I000540101,0.4783676062806239,0.46976915804078834,1.0,5.0
3254,I000118126,0.6356441778315645,0.44821831070948265,8.0,3.0
30255,I000803485,0.6382765794985613,0.4019420324573485,8.0,1.0
37216,I000976988,0.5123631248067811,0.4967956343664489,3.0,7.0
1151,I000049034,0.5837536539716991,0.48878634842897567,6.0,6.0
1538,I000060498,0.6786059437565725,0.4310499170747648,9.0,2.0
19476,I000524701,0.48784722747183284,0.47518197448939103,2.0,5.0
24591,I000651389,0.6041611720217299,0.5412589774154607,7.0,8.0
17896,I000487697,0.5122105371781136,0.553244381463327,3.0,9.0
3577,I000130002,0.5541017801027561,0.41910108009249925,5.0,2.0
7717,I000251972,0.5505345145786309,0.4356310421285523,4.0,3.0
17337,I000475617,0.5025322764309657,0.4285794924998267,2.0,2.0
6233,I000208116,0.5567202897674178,0.4740951907055515,5.0,5.0
13870,I000395095,0.516407693513369,0.4672342506540953,3.0,5.0
37078,I000974130,0.6398903780692894,0.5627771142533083,8.0,9.0
36517,I000958942,0.6979411989971842,0.6076483860673202,9.0,9.0
1082,I000045888,0.60916207275495,0.37143998063226336,7.0,0.0
29891,I000793231,0.5903047053967493,0.40100151441063897,7.0,1.0
4244,I000150869,0.6123806790563585,0.46941839452316614,7.0,5.0
2940,I000105610,0.5386566183156356,0.3981603067187751,4.0,1.0
36138,I000951321,0.5720314302012145,0.46896985114305245,6.0,5.0
15625,I000436738,0.688672455010775,0.4162221183990493,9.0,2.0
14018,I000397780,0.6185503862855681,0.42399907367371964,8.0,2.0
32713,I000867346,0.6548392689064632,0.41637032654069556,9.0,2.0
3176,I000115736,0.47915198012967,0.5890719953952919,1.0,9.0
13048,I000379348,0.5057400254204627,0.35208971065391276,2.0,0.0
14377,I000407584,0.3780890020802966,0.4666839424610683,0.0,5.0
30716,I000816735,0.5317021978641782,0.5554759945745851,4.0,9.0
29038,I000770926,0.5703049890949557,0.4377674206909963,6.0,3.0
37626,I000984511,0.5783742854226487,0.4571301967372038,6.0,4.0
30458,I000808839,0.6328145490966207,0.5130939565595614,8.0,7.0
576,I000027954,0.6226527906281372,0.5168897545762411,8.0,8.0
7223,I000239005,0.5823623722007897,0.45045639706336416,6.0,4.0
19522,I000526138,0.5965974267757476,0.5173420727546041,7.0,8.0
137,I000007835,0.3478840030474105,0.47960597656651327,0.0,6.0
4481,I000157046,0.5368800785788572,0.48073350783689245,4.0,6.0
2157,I000078732,0.4331901845304918,0.5135745833489537,0.0,7.0
20298,I000543648,0.6693479689806586,0.45735268126840345,9.0,4.0
30851,I000819860,0.6271653529631482,0.31696491732341614,8.0,0.0
19955,I000536438,0.569600113154255,0.5253723037053015,6.0,8.0
27721,I000734876,0.5456088388738679,0.4824972604516532,4.0,6.0
7883,I000256099,0.36214519875889306,0.6686208617833607,0.0,9.0
10025,I000311396,0.8091642895905162,0.429098217433601,9.0,2.0
37323,I000979695,0.4165105483133667,0.4994471699346691,0.0,7.0
27915,I000740395,0.5757808517352803,0.47226556597054514,6.0,5.0
18770,I000508724,0.6033889509670486,0.43717719062155264,7.0,3.0
18510,I000503635,0.5464965280569435,0.5417164842943678,4.0,8.0
17819,I000485992,0.7408022077650405,0.3924117582803677,9.0,1.0
11140,I000336863,0.5034481107912061,0.42538436461844775,2.0,2.0
38356,I001000121,0.4678522921345567,0.6126983445793261,1.0,9.0
21629,I000574277,0.6007904584008046,0.5249669491552703,7.0,8.0
10556,I000323978,0.5206558013878514,0.5836256994073544,3.0,9.0
14894,I000421033,0.41355010910424284,0.47004453829441395,0.0,5.0
5107,I000175691,0.5428075923063288,0.4815923212408781,4.0,6.0
18023,I000491026,0.573721614795153,0.4744115826036246,6.0,5.0
19556,I000527098,0.44724278406559803,0.5917100479778049,1.0,9.0
31298,I000830783,0.4923559010218459,0.5276482350852151,2.0,8.0
24055,I000636644,0.5435581546437356,0.483854692602792,4.0,6.0
4611,I000160941,0.5153511179946763,0.45471350243499997,3.0,4.0
25300,I000672934,0.40450037717377063,0.5316223739831767,0.0,8.0
36300,I000954089,0.6674267016446215,0.47271167003937903,9.0,5.0
1065,I000045465,0.6266147215241438,0.4615576722588544,8.0,4.0
20638,I000551676,0.6088408013806864,0.5323428587278283,7.0,8.0
11691,I000349434,0.633718696281177,0.46636808969810334,8.0,5.0
12694,I000372895,0.3668337868109235,0.5135653448731347,0.0,7.0
8079,I000261085,0.5039356437250937,0.4460049847480507,2.0,3.0
17131,I000470121,0.5105330577247407,0.44039751421378615,3.0,3.0
32775,I000868866,0.5949599655495671,0.4218729025614373,7.0,2.0
