,iid,valence,arousal,v_bins,a_bins
37946,I000989930,0.591468473185645,0.5067323732705898,7.0,7.0
37560,I000983455,0.578230174223391,0.42091277889312284,6.0,2.0
37265,I000978201,0.5872546785476063,0.47254539627412623,6.0,5.0
3035,I000110304,0.6111463720384631,0.448614697885437,7.0,4.0
8667,I000275494,0.5951758607641374,0.4297257230479144,7.0,2.0
34988,I000925648,0.47723227194177964,0.4173940113913863,1.0,2.0
38898,I001011959,0.4888994297535098,0.37377157887673235,2.0,0.0
2125,I000077526,0.49863264152100356,0.36930721105896347,2.0,0.0
33822,I000898025,0.7582251081502986,0.5141306709127325,9.0,7.0
33881,I000899740,0.641304187124243,0.4754563142846098,8.0,5.0
18852,I000510523,0.3946821268551455,0.5357677580277896,0.0,8.0
27992,I000742130,0.5568503132360385,0.4247103363773149,5.0,2.0
32772,I000868761,0.7120454320442052,0.5009619793971545,9.0,7.0
9831,I000306346,0.5130331592867872,0.4086239762743838,3.0,1.0
9437,I000295110,0.5341139303053372,0.5349319755376899,4.0,8.0
21177,I000562476,0.5768563723473226,0.48529289306139733,6.0,6.0
5074,I000174743,0.6421971323303443,0.4400931186747238,8.0,3.0
11806,I000353065,0.45004158464259164,0.3830613854916936,1.0,1.0
21408,I000569007,0.572159889353366,0.4199066925816608,6.0,2.0
2434,I000087865,0.7314230604675267,0.5670189046095189,9.0,9.0
20612,I000551032,0.6175118109337451,0.5158405877766985,8.0,7.0
3995,I000142631,0.6246500062929317,0.39505714719697504,8.0,1.0
2867,I000102815,0.5170577078102773,0.47381101379319013,3.0,5.0
36262,I000953505,0.6576358006643985,0.5075603056339769,9.0,7.0
24111,I000637820,0.7913352559024397,0.4973883628030577,9.0,7.0
9291,I000290486,0.5549223158012239,0.6185177004205893,5.0,9.0
10033,I000311516,0.5509530819291982,0.44370971728611025,5.0,3.0
26732,I000708533,0.5477172655031068,0.4141330419478714,4.0,2.0
5027,I000173458,0.5972266457316457,0.4481346944915381,7.0,3.0
25329,I000673288,0.5441454218843579,0.46070403274141825,4.0,4.0
34904,I000923488,0.6296579463116077,0.5647729273388048,8.0,9.0
13642,I000390483,0.5493154154193423,0.47165671978610363,4.0,5.0
19566,I000527416,0.4829422616807725,0.45723400532620434,2.0,4.0
12296,I000363779,0.4598807556786746,0.5771402236494461,1.0,9.0
16633,I000459111,0.5389765136730391,0.49162463297892384,4.0,6.0
37111,I000974857,0.5023717749663134,0.3471905338523904,2.0,0.0
23534,I000621990,0.48767597388407796,0.5155486702664138,2.0,7.0
17486,I000478813,0.5389733796945428,0.5042549567548342,4.0,7.0
30473,I000809184,0.5705416645257716,0.41266743921130755,6.0,2.0
33600,I000892003,0.578357201107894,0.39613154814945684,6.0,1.0
33679,I000894332,0.5685028247001082,0.37684592131738626,5.0,0.0
1798,I000067149,0.3814296721599235,0.3514348294501613,0.0,0.0
32948,I000874142,0.4390771026064828,0.4942486419345731,0.0,6.0
16995,I000467252,0.5122482180926085,0.45867606212470763,3.0,4.0
37716,I000985574,0.44449620299785797,0.5014817975117705,1.0,7.0
1998,I000073316,0.5798645149765513,0.43739154282123827,6.0,3.0
21523,I000571938,0.4079496040893854,0.4523418556541454,0.0,4.0
3393,I000123305,0.5581015252585126,0.5314944911404319,5.0,8.0
6663,I000219757,0.603844920157379,0.45023409075858195,7.0,4.0
18471,I000503040,0.5344104877044599,0.5117850572262481,4.0,7.0
28477,I000754544,0.5438526364958419,0.5181518823777362,4.0,8.0
25925,I000686940,0.4286977895646561,0.516648286599346,0.0,8.0
35551,I000938808,0.4929485300783705,0.5242001078296681,2.0,8.0
27617,I000732031,0.5929671931869318,0.4479497634028581,7.0,3.0
31182,I000828642,0.6296775524076933,0.4993373670727537,8.0,7.0
11922,I000355824,0.5186092119850236,0.4888551970215904,3.0,6.0
